fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.012666897759785996,-0.5999394589128825,-0.1253877683358369,-0.8087329807499564,-0.23109944455733109,-0.19547773299890675,0.26701295743060294,-0.4790198784648887,0.2000598587268367,-0.5400569040729296,0.02564218500116809
-0.3217541492906104,-0.6612988591558047,0.7054417892370917,0.39705999455649016,-0.34304398951764253,1.4290428871732614,1.2951938878695362,0.3547997803833791,0.01311393699812028,-0.33817012214544984,-0.9885799060922925
-2.0217340327101434,1.1181237478889428,-1.1639247153019976,-0.7047853104649179,-0.0631826271168641,-1.2598188289737755,-0.9029860323792176,-0.4456670921109624,4.2505548295157185,0.200194629661164,2.223123382370334
-0.3990259621733162,-0.8453770598845716,-0.5408025471223012,0.2099541880434208,-0.34304398951764253,-0.1394597805791768,-0.2825320226315855,-0.41898486302779175,-0.6100391354309391,-1.3476040317828497,-0.2279133377721978
2.0736720500732773,1.1794831481318653,1.7439787362032522,-0.6424167082938949,1.0282766862461714,-0.027423875739716934,-1.1334403788569094,0.7883860029844576,-0.1738319847305989,1.546106509177697,0.9553457685035072
0.219148540888332,-0.3545018579411929,3.197930461955878,1.3741680952358517,-0.4270023982378759,1.2609890299140716,0.7988306800714304,1.2153016683147806,-1.4824534368316222,-0.6073524980487564,-1.4956909516390242
-1.1717440910003767,-0.1704236572124261,-0.19462356480024767,0.3762704604994824,-0.17512717207717535,0.14062998151947287,0.4797400464869339,-0.472349321194096,0.5739517021842724,-0.20357893419379636,0.5045803975014751
-0.7853850265868464,-0.8453770598845716,1.1900923644879668,-0.8087329807499564,0.24466487152399216,-0.7556572571962061,0.4797400464869339,-0.3456087330491466,0.01311393699812028,-0.06898774624214292,-1.0730984136834154
-1.480831342531201,0.13637334400218545,-0.33309515772906884,0.16837511992940538,-0.7908221693588878,0.5327556484575824,0.2847402148519638,-0.9593000019614788,0.9478435456417079,-0.8765348739520629,0.9553457685035072
-1.1717440910003767,-0.722658259398727,0.08231962105739543,-0.7463643785789333,-0.5669330794382652,0.36470179119839263,-0.10525944841797633,-1.763102153091161,0.26237516596974125,0.3347858176128167,1.6314938292324819
-0.6308414008214341,-0.5385800586699601,0.08231962105739543,-0.7879434466929487,-0.5389469431981874,0.2526658863589327,-0.052077676153893575,-1.032676131940124,0.07542924424102483,0.8731505694194305,0.11016069259228956
